5 77 | 8 18 5 77 (0.432937181663837) (10.95720639569239)(0.017106057556852485)
5 77 | 18 5 37 77 (0.41086587436332767) (10.398603716696307)(0.01623398403434628)
5 77 | 18 5 77 46 (0.4074702886247878) (10.312664843004603)(0.016099818877037632)
5 77 | 18 5 77 47 (0.4159592529711375) (10.527512027233865)(0.016435231770309252)
5 77 | 18 90 5 77 (0.4091680814940577) (10.355634279850454)(0.016166901455691957)
5 77 | 5 77 46 47 (0.4465195246179966) (11.30096189045921)(0.017642718186087075)
5 77 | 0 8 18 5 77 (0.432937181663837) (10.95720639569239)(0.017106057556852485)
5 77 | 0 18 5 37 77 (0.41086587436332767) (10.398603716696307)(0.01623398403434628)
5 77 | 0 18 5 77 46 (0.4074702886247878) (10.312664843004603)(0.016099818877037632)
5 77 | 0 18 5 77 47 (0.4159592529711375) (10.527512027233865)(0.016435231770309252)
5 77 | 0 18 90 5 77 (0.4091680814940577) (10.355634279850454)(0.016166901455691957)
5 77 | 0 5 77 46 47 (0.4465195246179966) (11.30096189045921)(0.017642718186087075)
5 77 | 18 5 77 46 47 (0.4074702886247878) (10.312664843004603)(0.016099818877037632)
5 77 | 0 18 5 77 46 47 (0.4074702886247878) (10.312664843004603)(0.016099818877037632)
5 90 | 0 5 90 (1.0) (7.731846473029045)(0.12933521164553566)
5 90 | 4 5 90 (0.1037344398340249) (0.8020587627623491)(0.013416515730864694)
5 90 | 8 5 90 (0.5114107883817427) (3.9541497004183808)(0.06614342255316294)
5 90 | 5 10 90 (0.24221991701244813) (1.872807211050085)(0.031327564231569065)
5 90 | 5 90 15 (0.16390041493775934) (1.2672528451645115)(0.021198094854766217)
5 90 | 5 18 90 (0.9066390041493776) (7.009993586542931)(0.11726034748775743)
5 90 | 5 90 19 (0.19968879668049794) (1.5439631183175222)(0.025826792781914538)
5 90 | 5 22 90 (0.3153526970954357) (2.4382586387975413)(0.04078620782182867)
5 90 | 5 29 90 (0.11203319502074689) (0.866223463783337)(0.01448983698933387)
5 90 | 5 37 90 (0.4341286307053942) (3.3566159221604313)(0.05614811833366875)
5 90 | 5 46 90 (0.42531120331950206) (3.2884409273256314)(0.05500771449654525)
5 90 | 5 90 47 (0.4382780082987552) (3.388698272670925)(0.05668477896290333)
5 90 | 5 61 90 (0.2697095435684647) (2.0853527831821075)(0.034882940900248204)
5 90 | 5 66 90 (0.3215767634854772) (2.4863821645632824)(0.04159119876568055)
5 90 | 5 69 90 (0.13070539419087138) (1.0105940410805598)(0.016904809820889516)
5 90 | 5 90 75 (0.10529045643153527) (0.8140896442037844)(0.013617763466827665)
5 90 | 5 77 90 (0.137448132780083) (1.0627278606601127)(0.017776883343395722)
5 90 | 100 5 90 (0.20228215767634855) (1.5640145873865807)(0.026162205675186154)
5 90 | 5 105 90 (0.31690871369294604) (2.4502895202389765)(0.04098745555779164)
5 90 | 5 141 90 (0.1037344398340249) (0.8020587627623491)(0.013416515730864694)
5 90 | 156 5 90 (0.15715767634854771) (1.2151190255849589)(0.02032602133226001)
5 90 | 168 5 90 (0.15715767634854771) (1.2151190255849589)(0.02032602133226001)
5 90 | 172 5 90 (0.10632780082987552) (0.8221102318314079)(0.013751928624136312)
5 90 | 228 5 90 (0.1400414937759336) (1.0827793297291712)(0.01811229623666734)
5 90 | 5 90 242 (0.18724066390041494) (1.4477160667860403)(0.024216810894210773)
5 90 | 5 249 90 (0.12396265560165975) (0.9584602215010072)(0.01603273629838331)
5 90 | 304 5 90 (0.1275933609958506) (0.9865322781976893)(0.016502314348963574)
5 90 | 5 341 90 (0.1146265560165975) (0.8862749328523958)(0.014825249882605487)
5 90 | 5 549 90 (0.11307053941908714) (0.8742440514109605)(0.014624002146642516)
5 90 | 0 90 4 5 (0.1037344398340249) (0.8020587627623491)(0.013416515730864694)
5 90 | 0 8 90 5 (0.5114107883817427) (3.9541497004183808)(0.06614342255316294)
5 90 | 0 10 90 5 (0.24221991701244813) (1.872807211050085)(0.031327564231569065)
5 90 | 0 90 5 15 (0.16390041493775934) (1.2672528451645115)(0.021198094854766217)
5 90 | 0 18 90 5 (0.9066390041493776) (7.009993586542931)(0.11726034748775743)
5 90 | 0 90 19 5 (0.19968879668049794) (1.5439631183175222)(0.025826792781914538)
5 90 | 0 90 5 22 (0.3153526970954357) (2.4382586387975413)(0.04078620782182867)
5 90 | 0 90 5 29 (0.11203319502074689) (0.866223463783337)(0.01448983698933387)
5 90 | 0 90 5 37 (0.4341286307053942) (3.3566159221604313)(0.05614811833366875)
5 90 | 0 90 5 46 (0.42531120331950206) (3.2884409273256314)(0.05500771449654525)
5 90 | 0 90 5 47 (0.4382780082987552) (3.388698272670925)(0.05668477896290333)
5 90 | 0 90 5 61 (0.2697095435684647) (2.0853527831821075)(0.034882940900248204)
5 90 | 0 66 90 5 (0.3215767634854772) (2.4863821645632824)(0.04159119876568055)
5 90 | 0 90 5 69 (0.13070539419087138) (1.0105940410805598)(0.016904809820889516)
5 90 | 0 90 75 5 (0.10529045643153527) (0.8140896442037844)(0.013617763466827665)
5 90 | 0 90 5 77 (0.137448132780083) (1.0627278606601127)(0.017776883343395722)
5 90 | 0 90 100 5 (0.20228215767634855) (1.5640145873865807)(0.026162205675186154)
5 90 | 0 105 90 5 (0.31690871369294604) (2.4502895202389765)(0.04098745555779164)
5 90 | 0 90 5 141 (0.1037344398340249) (0.8020587627623491)(0.013416515730864694)
5 90 | 0 90 156 5 (0.15715767634854771) (1.2151190255849589)(0.02032602133226001)
5 90 | 0 168 90 5 (0.15715767634854771) (1.2151190255849589)(0.02032602133226001)
5 90 | 0 90 172 5 (0.10632780082987552) (0.8221102318314079)(0.013751928624136312)
5 90 | 0 90 228 5 (0.1400414937759336) (1.0827793297291712)(0.01811229623666734)
5 90 | 0 90 242 5 (0.18724066390041494) (1.4477160667860403)(0.024216810894210773)
5 90 | 0 249 90 5 (0.12396265560165975) (0.9584602215010072)(0.01603273629838331)
5 90 | 0 304 90 5 (0.1275933609958506) (0.9865322781976893)(0.016502314348963574)
5 90 | 0 90 5 341 (0.1146265560165975) (0.8862749328523958)(0.014825249882605487)
5 90 | 0 90 5 549 (0.11307053941908714) (0.8742440514109605)(0.014624002146642516)
5 90 | 8 10 90 5 (0.13174273858921162) (1.0186146287081834)(0.017038974978198163)
5 90 | 8 18 90 5 (0.4574688796680498) (3.5370791437819595)(0.059166834373113306)
5 90 | 8 90 19 5 (0.11203319502074689) (0.866223463783337)(0.01448983698933387)
5 90 | 8 90 5 22 (0.15767634854771784) (1.2191293193987707)(0.020393103910914336)
5 90 | 8 90 5 37 (0.229253112033195) (1.7725498657047916)(0.029650499765210975)
5 90 | 8 90 5 46 (0.22769709543568464) (1.7605189842633562)(0.029449252029248005)
5 90 | 8 90 5 47 (0.2354771784232365) (1.8206733914705324)(0.030455490709062855)
5 90 | 8 90 5 61 (0.1462655601659751) (1.1309028554949123)(0.01891728718051922)
5 90 | 8 66 90 5 (0.17686721991701246) (1.3675101905098053)(0.022875159321124303)
5 90 | 8 105 90 5 (0.19346473029045644) (1.4958395925517811)(0.025021801838062654)
5 90 | 8 90 242 5 (0.12655601659751037) (0.9785116905700658)(0.016368149191654927)
5 90 | 10 18 90 5 (0.22095435684647302) (1.7083851646838035)(0.0285771785067418)
5 90 | 10 90 5 37 (0.12033195020746888) (0.930388164804325)(0.015563158247803046)
5 90 | 10 90 5 46 (0.11255186721991702) (0.8702337575971488)(0.014556919567988193)
5 90 | 10 90 5 47 (0.11566390041493776) (0.8942955204800193)(0.014959415039914135)
5 90 | 18 90 5 15 (0.1483402489626556) (1.1469440307501593)(0.019185617495136514)
5 90 | 18 90 19 5 (0.18153526970954356) (1.403602834834111)(0.023478902529013215)
5 90 | 18 90 5 22 (0.2894190871369295) (2.2377439481069543)(0.0374320788891125)
5 90 | 18 90 5 37 (0.3921161825726141) (3.0317821232416797)(0.05071442946266855)
5 90 | 18 90 5 46 (0.38641078838174275) (2.9876688912897507)(0.049976521097470986)
5 90 | 18 90 5 47 (0.3926348547717842) (3.0357924170554913)(0.05078151204132287)
5 90 | 18 90 5 61 (0.24273858921161826) (1.8768175048638969)(0.03139464681022339)
5 90 | 18 66 90 5 (0.29356846473029047) (2.2698262986174482)(0.03796873951834708)
5 90 | 18 90 5 69 (0.12188796680497925) (0.9424190462457602)(0.015764405983766015)
5 90 | 18 90 5 77 (0.125) (0.9664808091286307)(0.016166901455691957)
5 90 | 18 90 100 5 (0.18516597510373445) (1.4316748915307933)(0.02394848057959348)
5 90 | 105 18 90 5 (0.2842323651452282) (2.1976410099688364)(0.03676125310256926)
5 90 | 18 90 156 5 (0.14730290456431536) (1.1389234431225357)(0.019051452337827866)
5 90 | 168 18 90 5 (0.14470954356846474) (1.1188719740534772)(0.01871603944455625)
5 90 | 18 90 228 5 (0.12603734439834025) (0.9745013967562541)(0.016301066613000605)
5 90 | 18 90 242 5 (0.17012448132780084) (1.3153763709302526)(0.022003085798618097)
5 90 | 249 18 90 5 (0.11410788381742738) (0.882264639038584)(0.014758167303951164)
5 90 | 304 18 90 5 (0.11358921161825726) (0.8782543452247723)(0.01469108472529684)
5 90 | 18 90 5 341 (0.10477178423236515) (0.8100793503899726)(0.013550680888173341)
5 90 | 18 90 5 549 (0.1037344398340249) (0.8020587627623491)(0.013416515730864694)
5 90 | 90 19 5 46 (0.13174273858921162) (1.0186146287081834)(0.017038974978198163)
5 90 | 90 19 5 47 (0.137448132780083) (1.0627278606601127)(0.017776883343395722)
5 90 | 90 5 37 22 (0.14470954356846474) (1.1188719740534772)(0.01871603944455625)
5 90 | 90 5 22 46 (0.10477178423236515) (0.8100793503899726)(0.013550680888173341)
5 90 | 90 5 22 47 (0.10736514522821576) (0.8301308194590312)(0.01388609378144496)
5 90 | 105 90 5 22 (0.11255186721991702) (0.8702337575971488)(0.014556919567988193)
5 90 | 90 5 37 46 (0.17479253112033194) (1.351469015254558)(0.02260682900650701)
5 90 | 90 5 37 47 (0.18049792531120332) (1.3955822472064874)(0.023344737371704567)
5 90 | 90 5 37 61 (0.12396265560165975) (0.9584602215010072)(0.01603273629838331)
5 90 | 66 90 5 37 (0.15352697095435686) (1.1870469688882768)(0.019856443281679747)
5 90 | 105 90 5 37 (0.15871369294605808) (1.227149907026394)(0.020527269068222984)
5 90 | 90 5 46 47 (0.42531120331950206) (3.2884409273256314)(0.05500771449654525)
5 90 | 90 5 61 46 (0.11670124481327801) (0.9023161081076427)(0.015093580197222782)
5 90 | 66 90 5 46 (0.1270746887966805) (0.9825219843838776)(0.016435231770309252)
5 90 | 105 90 5 46 (0.13018672199170125) (1.0065837472667483)(0.01683772724223519)
5 90 | 90 5 61 47 (0.1187759336099585) (0.9183572833628897)(0.015361910511840075)
5 90 | 66 90 5 47 (0.13018672199170125) (1.0065837472667483)(0.01683772724223519)
5 90 | 90 100 5 47 (0.10425311203319503) (0.8060690565761609)(0.013483598309519017)
5 90 | 105 90 5 47 (0.13537344398340248) (1.0466866854048655)(0.017508553028778427)
5 90 | 105 66 90 5 (0.12603734439834025) (0.9745013967562541)(0.016301066613000605)
5 90 | 0 8 10 90 5 (0.13174273858921162) (1.0186146287081834)(0.017038974978198163)
5 90 | 0 8 18 90 5 (0.4574688796680498) (3.5370791437819595)(0.059166834373113306)
5 90 | 0 8 90 19 5 (0.11203319502074689) (0.866223463783337)(0.01448983698933387)
5 90 | 0 8 90 5 22 (0.15767634854771784) (1.2191293193987707)(0.020393103910914336)
5 90 | 0 8 90 5 37 (0.229253112033195) (1.7725498657047916)(0.029650499765210975)
5 90 | 0 8 90 5 46 (0.22769709543568464) (1.7605189842633562)(0.029449252029248005)
5 90 | 0 8 90 5 47 (0.2354771784232365) (1.8206733914705324)(0.030455490709062855)
5 90 | 0 8 90 5 61 (0.1462655601659751) (1.1309028554949123)(0.01891728718051922)
5 90 | 0 8 66 90 5 (0.17686721991701246) (1.3675101905098053)(0.022875159321124303)
5 90 | 0 8 105 90 5 (0.19346473029045644) (1.4958395925517811)(0.025021801838062654)
5 90 | 0 8 90 242 5 (0.12655601659751037) (0.9785116905700658)(0.016368149191654927)
5 90 | 0 10 18 90 5 (0.22095435684647302) (1.7083851646838035)(0.0285771785067418)
5 90 | 0 10 90 5 37 (0.12033195020746888) (0.930388164804325)(0.015563158247803046)
5 90 | 0 10 90 5 46 (0.11255186721991702) (0.8702337575971488)(0.014556919567988193)
5 90 | 0 10 90 5 47 (0.11566390041493776) (0.8942955204800193)(0.014959415039914135)
5 90 | 0 18 90 5 15 (0.1483402489626556) (1.1469440307501593)(0.019185617495136514)
5 90 | 0 18 90 19 5 (0.18153526970954356) (1.403602834834111)(0.023478902529013215)
5 90 | 0 18 90 5 22 (0.2894190871369295) (2.2377439481069543)(0.0374320788891125)
5 90 | 0 18 90 5 37 (0.3921161825726141) (3.0317821232416797)(0.05071442946266855)
5 90 | 0 18 90 5 46 (0.38641078838174275) (2.9876688912897507)(0.049976521097470986)
5 90 | 0 18 90 5 47 (0.3926348547717842) (3.0357924170554913)(0.05078151204132287)
5 90 | 0 18 90 5 61 (0.24273858921161826) (1.8768175048638969)(0.03139464681022339)
5 90 | 0 18 66 90 5 (0.29356846473029047) (2.2698262986174482)(0.03796873951834708)
5 90 | 0 18 90 5 69 (0.12188796680497925) (0.9424190462457602)(0.015764405983766015)
5 90 | 0 18 90 5 77 (0.125) (0.9664808091286307)(0.016166901455691957)
5 90 | 0 18 90 100 5 (0.18516597510373445) (1.4316748915307933)(0.02394848057959348)
5 90 | 0 105 18 90 5 (0.2842323651452282) (2.1976410099688364)(0.03676125310256926)
5 90 | 0 18 90 156 5 (0.14730290456431536) (1.1389234431225357)(0.019051452337827866)
5 90 | 0 168 18 90 5 (0.14470954356846474) (1.1188719740534772)(0.01871603944455625)
5 90 | 0 18 90 228 5 (0.12603734439834025) (0.9745013967562541)(0.016301066613000605)
5 90 | 0 18 90 242 5 (0.17012448132780084) (1.3153763709302526)(0.022003085798618097)
5 90 | 0 249 18 90 5 (0.11410788381742738) (0.882264639038584)(0.014758167303951164)
5 90 | 0 304 18 90 5 (0.11358921161825726) (0.8782543452247723)(0.01469108472529684)
5 90 | 0 18 90 5 341 (0.10477178423236515) (0.8100793503899726)(0.013550680888173341)
5 90 | 0 18 90 5 549 (0.1037344398340249) (0.8020587627623491)(0.013416515730864694)
5 90 | 0 90 19 5 46 (0.13174273858921162) (1.0186146287081834)(0.017038974978198163)
5 90 | 0 90 19 5 47 (0.137448132780083) (1.0627278606601127)(0.017776883343395722)
5 90 | 0 90 5 37 22 (0.14470954356846474) (1.1188719740534772)(0.01871603944455625)
5 90 | 0 90 5 22 46 (0.10477178423236515) (0.8100793503899726)(0.013550680888173341)
5 90 | 0 90 5 22 47 (0.10736514522821576) (0.8301308194590312)(0.01388609378144496)
5 90 | 0 105 90 5 22 (0.11255186721991702) (0.8702337575971488)(0.014556919567988193)
5 90 | 0 90 5 37 46 (0.17479253112033194) (1.351469015254558)(0.02260682900650701)
5 90 | 0 90 5 37 47 (0.18049792531120332) (1.3955822472064874)(0.023344737371704567)
5 90 | 0 90 5 37 61 (0.12396265560165975) (0.9584602215010072)(0.01603273629838331)
5 90 | 0 66 90 5 37 (0.15352697095435686) (1.1870469688882768)(0.019856443281679747)
5 90 | 0 105 90 5 37 (0.15871369294605808) (1.227149907026394)(0.020527269068222984)
5 90 | 0 90 5 46 47 (0.42531120331950206) (3.2884409273256314)(0.05500771449654525)
5 90 | 0 90 5 61 46 (0.11670124481327801) (0.9023161081076427)(0.015093580197222782)
5 90 | 0 66 90 5 46 (0.1270746887966805) (0.9825219843838776)(0.016435231770309252)
5 90 | 0 105 90 5 46 (0.13018672199170125) (1.0065837472667483)(0.01683772724223519)
5 90 | 0 90 5 61 47 (0.1187759336099585) (0.9183572833628897)(0.015361910511840075)
5 90 | 0 66 90 5 47 (0.13018672199170125) (1.0065837472667483)(0.01683772724223519)
5 90 | 0 90 100 5 47 (0.10425311203319503) (0.8060690565761609)(0.013483598309519017)
5 90 | 0 105 90 5 47 (0.13537344398340248) (1.0466866854048655)(0.017508553028778427)
5 90 | 0 105 66 90 5 (0.12603734439834025) (0.9745013967562541)(0.016301066613000605)
5 90 | 8 10 18 90 5 (0.1187759336099585) (0.9183572833628897)(0.015361910511840075)
5 90 | 8 18 90 5 22 (0.14263485477178423) (1.10283079879823)(0.018447709129938955)
5 90 | 8 18 90 5 37 (0.20487551867219916) (1.5840660564556395)(0.02649761856845777)
5 90 | 8 18 90 5 46 (0.20280082987551867) (1.5680248812003925)(0.026229288253840476)
5 90 | 8 18 90 5 47 (0.20695020746887965) (1.6001072317108864)(0.026765948883075066)
5 90 | 8 18 90 5 61 (0.12966804979253113) (1.0025734534529365)(0.01677064466358087)
5 90 | 8 18 66 90 5 (0.16234439834024897) (1.2552219637230764)(0.020996847118803248)
5 90 | 8 105 18 90 5 (0.17116182572614108) (1.323396958557876)(0.022137250955926745)
5 90 | 8 18 90 242 5 (0.11255186721991702) (0.8702337575971488)(0.014556919567988193)
5 90 | 8 90 5 46 47 (0.22769709543568464) (1.7605189842633562)(0.029449252029248005)
5 90 | 10 18 90 5 37 (0.11151452282157677) (0.8622131699695254)(0.014422754410679547)
5 90 | 10 90 5 46 47 (0.11255186721991702) (0.8702337575971488)(0.014556919567988193)
5 90 | 18 90 19 5 46 (0.12136929460580913) (0.9384087524319484)(0.015697323405111693)
5 90 | 18 90 19 5 47 (0.12448132780082988) (0.962470515314819)(0.016099818877037632)
5 90 | 18 90 5 37 22 (0.13018672199170125) (1.0065837472667483)(0.01683772724223519)
5 90 | 18 90 5 37 46 (0.15871369294605808) (1.227149907026394)(0.020527269068222984)
5 90 | 18 90 5 37 47 (0.16130705394190872) (1.247201376095453)(0.0208626819614946)
5 90 | 18 90 5 37 61 (0.10840248962655602) (0.8381514070866548)(0.014020258938753605)
5 90 | 18 66 90 5 37 (0.13848547717842324) (1.070748448287736)(0.017911048500704366)
5 90 | 105 18 90 5 37 (0.1421161825726141) (1.0988205049844182)(0.01838062655128463)
5 90 | 18 90 5 46 47 (0.38641078838174275) (2.9876688912897507)(0.049976521097470986)
5 90 | 18 66 90 5 46 (0.11514522821576763) (0.8902852266662075)(0.014892332461259811)
5 90 | 105 18 90 5 46 (0.11670124481327801) (0.9023161081076427)(0.015093580197222782)
5 90 | 18 66 90 5 47 (0.11670124481327801) (0.9023161081076427)(0.015093580197222782)
5 90 | 105 18 90 5 47 (0.1187759336099585) (0.9183572833628897)(0.015361910511840075)
5 90 | 105 18 66 90 5 (0.11255186721991702) (0.8702337575971488)(0.014556919567988193)
5 90 | 90 19 5 46 47 (0.13174273858921162) (1.0186146287081834)(0.017038974978198163)
5 90 | 90 5 22 46 47 (0.10477178423236515) (0.8100793503899726)(0.013550680888173341)
5 90 | 90 5 37 46 47 (0.17479253112033194) (1.351469015254558)(0.02260682900650701)
5 90 | 90 5 61 46 47 (0.11670124481327801) (0.9023161081076427)(0.015093580197222782)
5 90 | 66 90 5 46 47 (0.1270746887966805) (0.9825219843838776)(0.016435231770309252)
5 90 | 105 90 5 46 47 (0.13018672199170125) (1.0065837472667483)(0.01683772724223519)
5 90 | 0 8 10 18 90 5 (0.1187759336099585) (0.9183572833628897)(0.015361910511840075)
5 90 | 0 8 18 90 5 22 (0.14263485477178423) (1.10283079879823)(0.018447709129938955)
5 90 | 0 8 18 90 5 37 (0.20487551867219916) (1.5840660564556395)(0.02649761856845777)
5 90 | 0 8 18 90 5 46 (0.20280082987551867) (1.5680248812003925)(0.026229288253840476)
5 90 | 0 8 18 90 5 47 (0.20695020746887965) (1.6001072317108864)(0.026765948883075066)
5 90 | 0 8 18 90 5 61 (0.12966804979253113) (1.0025734534529365)(0.01677064466358087)
5 90 | 0 8 18 66 90 5 (0.16234439834024897) (1.2552219637230764)(0.020996847118803248)
5 90 | 0 8 105 18 90 5 (0.17116182572614108) (1.323396958557876)(0.022137250955926745)
5 90 | 0 8 18 90 242 5 (0.11255186721991702) (0.8702337575971488)(0.014556919567988193)
5 90 | 0 8 90 5 46 47 (0.22769709543568464) (1.7605189842633562)(0.029449252029248005)
5 90 | 0 10 18 90 5 37 (0.11151452282157677) (0.8622131699695254)(0.014422754410679547)
5 90 | 0 10 90 5 46 47 (0.11255186721991702) (0.8702337575971488)(0.014556919567988193)
5 90 | 0 18 90 19 5 46 (0.12136929460580913) (0.9384087524319484)(0.015697323405111693)
5 90 | 0 18 90 19 5 47 (0.12448132780082988) (0.962470515314819)(0.016099818877037632)
5 90 | 0 18 90 5 37 22 (0.13018672199170125) (1.0065837472667483)(0.01683772724223519)
5 90 | 0 18 90 5 37 46 (0.15871369294605808) (1.227149907026394)(0.020527269068222984)
5 90 | 0 18 90 5 37 47 (0.16130705394190872) (1.247201376095453)(0.0208626819614946)
5 90 | 0 18 90 5 37 61 (0.10840248962655602) (0.8381514070866548)(0.014020258938753605)
5 90 | 0 18 66 90 5 37 (0.13848547717842324) (1.070748448287736)(0.017911048500704366)
5 90 | 0 105 18 90 5 37 (0.1421161825726141) (1.0988205049844182)(0.01838062655128463)
5 90 | 0 18 90 5 46 47 (0.38641078838174275) (2.9876688912897507)(0.049976521097470986)
5 90 | 0 18 66 90 5 46 (0.11514522821576763) (0.8902852266662075)(0.014892332461259811)
5 90 | 0 105 18 90 5 46 (0.11670124481327801) (0.9023161081076427)(0.015093580197222782)
5 90 | 0 18 66 90 5 47 (0.11670124481327801) (0.9023161081076427)(0.015093580197222782)
